size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,11.304758336293123,5.0939811778002,619.4714076246335,462.7930293662662
15,4,32768,9.222710704115,4.3295605464048705,456.1527918781726,475.7100816382738
18,4,32768,7.705798034830499,2.94918109191943,627.5391527599487,448.4531632567574
21,4,32768,6.998539583595975,3.809542700360128,362.419149975574,456.5569744870277
24,4,32768,4.237343180807098,4.4351140419801975,223.32903865213083,405.8656812077795
12,8,32768,19.984750518765104,5.5486087320616395,637.3540820929184,467.863646018845
15,8,32768,15.10273587576686,6.579068331131633,415.81180310035353,483.506343339967
18,8,32768,12.398616704327118,5.564772870184917,581.812818877551,488.06284242686644
21,8,32768,11.94439238628254,4.061067778990069,678.2120353982301,460.3813159625321
24,8,32768,8.012076769214971,5.0809433870148455,631.023569023569,474.2699618885895
15,15,32768,21.731535821634182,7.556965070462931,648.8206241519674,471.78053199252105
20,20,32768,20.505713599784873,6.770420944218656,965.2464271919661,362.0028407559785
