size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,10.287705456181373,4.244002155759617,1004.3717026378897,15.959611846872185
15,4,32768,7.355461659781842,4.473238745408025,1003.7257525083612,2.314958962511184
18,4,32768,6.756675367385858,3.7869653170076254,1003.8460960960961,2.598827930307161
21,4,32768,6.606356651113563,3.7765529622378984,1003.8490028490029,2.5651139230877074
24,4,32768,5.078919095455501,2.8845539503641984,1003.7664915353182,1.9863136578859666
12,8,32768,11.655564132976972,7.4948964507716,1003.7732889733841,11.400354101004696
15,8,32768,10.711708246166227,6.996744721954762,1003.4438001784122,1.5530797120284228
18,8,32768,8.98058413611655,5.94179539824617,1003.7063655030801,1.7319382911441314
21,8,32768,6.844418781688401,5.233339338349462,1003.866579889359,1.922598758929589
24,8,32768,6.484911289408038,4.881308985022954,1003.7090479006505,1.689932534477484
15,15,32768,12.522453389154832,9.315872859365216,1004.256259659969,11.025979339278221
20,20,32768,10.808748283907198,8.30497762566256,1027.876188029797,209.26263655812397
